steps,mean rewards
2175982,407.6000061035156
2176620,408.29998779296875
2177341,403.6000061035156
2177867,403.1000061035156
2178644,405.70001220703125
2179248,407.1000061035156
2179890,407.8999938964844
2180634,408.8999938964844
2181272,409.0
2181866,408.29998779296875
2182538,409.1000061035156
2183121,408.3999938964844
2183740,408.5
2184505,407.3999938964844
2185158,411.5
2185799,410.6000061035156
2186481,414.29998779296875
2187106,417.6000061035156
2187707,412.0
2188397,415.3999938964844
2188958,420.20001220703125
2189570,420.20001220703125
2190217,418.79998779296875
2191089,423.3999938964844
2191568,422.70001220703125
2192241,421.79998779296875
2192790,422.6000061035156
2193302,421.70001220703125
2193801,421.1000061035156
2194312,422.70001220703125
2194781,422.79998779296875
2195340,423.6000061035156
2196018,425.5
2196705,430.1000061035156
2197135,430.0
2197901,433.5
2198359,433.0
2198865,433.20001220703125
2199497,427.70001220703125
2199910,426.5
2200427,425.79998779296875
2201067,424.5
2201693,425.0
2202436,421.70001220703125
2202935,415.5
2203556,414.8999938964844
2204254,412.0
2204857,410.8999938964844
2205563,409.5
2206090,412.20001220703125
2206702,410.5
2207494,410.3999938964844
2208048,410.1000061035156
2208666,409.1000061035156
2209245,407.20001220703125
2209764,409.79998779296875
2210347,413.0
2210981,412.3999938964844
2211594,411.6000061035156
2211964,410.29998779296875
2212612,410.29998779296875
2213139,411.1000061035156
2213688,409.3999938964844
2214108,407.79998779296875
2214520,406.1000061035156
2215345,399.5
2215845,393.1000061035156
2216453,392.3999938964844
2217021,397.79998779296875
2217684,396.5
2218270,396.79998779296875
2218818,402.29998779296875
2219420,407.1000061035156
2219998,400.6000061035156
2220840,397.0
2221436,396.0
2222003,397.29998779296875
2222654,397.6000061035156
2223214,397.20001220703125
2223649,396.79998779296875
2224246,396.8999938964844
2224969,397.29998779296875
2225698,396.8999938964844
2226537,400.6000061035156
2227461,401.3999938964844
2227937,395.29998779296875
2228495,398.79998779296875
2229167,397.8999938964844
2230099,399.0
2230516,400.0
2231384,400.79998779296875
2232162,405.0
2232838,410.70001220703125
2233370,409.6000061035156
2234126,410.79998779296875
2234591,409.5
2235195,409.0
2235880,410.1000061035156
2236505,409.3999938964844
2237080,410.0
2237752,410.70001220703125
2238303,408.1000061035156
2238878,406.8999938964844
2239546,407.20001220703125
2240197,411.6000061035156
2240898,411.3999938964844
2241568,411.5
2242142,408.79998779296875
2242583,407.8999938964844
2243151,412.79998779296875
2243961,413.5
2244602,412.70001220703125
2245259,410.20001220703125
2245828,409.1000061035156
2246440,403.79998779296875
2246986,398.70001220703125
2247650,395.1000061035156
2248309,395.6000061035156
2249022,396.29998779296875
2249672,391.29998779296875
2250350,386.20001220703125
2250963,385.70001220703125
2251623,386.0
2252217,381.70001220703125
2252971,382.70001220703125
2253473,387.79998779296875
2254214,386.5
2254843,388.20001220703125
2255519,389.29998779296875
2256113,388.70001220703125
2256772,389.0
2257273,388.5
2257805,387.79998779296875
2258400,384.70001220703125
2259076,386.29998779296875
2259864,386.79998779296875
2260526,390.79998779296875
2261092,390.5
2261736,390.3999938964844
2262438,391.8999938964844
2263018,393.79998779296875
2263483,394.8999938964844
2264178,396.8999938964844
2264764,398.5
2265324,398.5
2265833,398.3999938964844
2266507,400.20001220703125
2267267,402.3999938964844
2267892,407.29998779296875
2268499,403.0
2269084,403.5
2269682,404.20001220703125
2270383,411.29998779296875
2271072,419.5
2271801,421.0
2272584,423.5
2273166,419.29998779296875
2273850,420.0
2274487,417.0
2275042,418.6000061035156
2275705,418.8999938964844
2276262,416.79998779296875
2276856,418.6000061035156
2277853,421.6000061035156
2278494,424.3999938964844
2279184,425.79998779296875
2279773,427.20001220703125
2280391,428.1000061035156
2281078,425.79998779296875
2281837,428.20001220703125
2282301,427.20001220703125
2282753,422.3999938964844
2283387,419.20001220703125
2284369,421.29998779296875
2284987,420.1000061035156
2285365,420.6000061035156
2285783,418.3999938964844
2286521,419.1000061035156
2287170,426.3999938964844
2287855,429.29998779296875
2288627,428.29998779296875
2289202,427.1000061035156
2289778,432.5
2290358,430.0
2290859,429.3999938964844
2291457,430.0
2291984,425.1000061035156
2292599,425.79998779296875
2293157,430.5
2294061,433.79998779296875
2294739,432.1000061035156
2295412,429.1000061035156
2295900,423.20001220703125
2296481,424.79998779296875
2297079,419.1000061035156
2297712,420.29998779296875
2298352,419.5
2299068,422.8999938964844
2299748,422.8999938964844
2300387,423.70001220703125
2301067,423.70001220703125
2301704,425.70001220703125
2302372,430.1000061035156
2302823,428.29998779296875
2303642,424.1000061035156
2304269,423.79998779296875
2304839,423.6000061035156
2305417,424.29998779296875
2306039,425.3999938964844
2306844,419.70001220703125
2307544,416.79998779296875
2308158,416.5
2308781,417.3999938964844
2309509,419.79998779296875
2310229,421.20001220703125
2310814,422.3999938964844
2311477,423.70001220703125
2312170,419.1000061035156
2312899,422.8999938964844
2313575,423.79998779296875
2314446,425.0
2315084,424.79998779296875
2315659,428.6000061035156
2316310,429.6000061035156
2316764,428.0
2317353,423.8999938964844
2318007,424.3999938964844
2318817,423.1000061035156
2319390,423.5
2319932,423.70001220703125
2320507,424.79998779296875
2321276,425.5
2322022,425.79998779296875
2322626,424.20001220703125
2323221,422.8999938964844
2323968,420.79998779296875
2324634,420.79998779296875
2325387,421.1000061035156
2326042,418.8999938964844
2326780,418.1000061035156
2327459,417.79998779296875
2328117,418.6000061035156
2329080,417.0
2329629,416.0
2330229,418.0
2330904,418.29998779296875
2331572,418.8999938964844
2332416,418.70001220703125
2333103,414.8999938964844
2333635,415.8999938964844
2334393,416.6000061035156
2335127,415.79998779296875
2335778,407.3999938964844
2336399,400.29998779296875
2336980,399.8999938964844
2337658,394.79998779296875
2338508,394.5
2339160,393.6000061035156
2339667,393.20001220703125
2340226,392.70001220703125
2340783,392.79998779296875
2341286,393.79998779296875
2341953,394.29998779296875
2342813,393.5
2343403,392.5
2344187,392.20001220703125
2344690,391.8999938964844
2345388,391.1000061035156
2345907,389.1000061035156
2346539,387.8999938964844
2347159,390.20001220703125
2347820,391.70001220703125
2348581,391.79998779296875
2349319,390.79998779296875
2350015,390.1000061035156
2350704,390.5
2351234,392.3999938964844
2351818,392.3999938964844
2352399,386.0
2353105,389.20001220703125
2353761,389.6000061035156
2354222,388.8999938964844
2354670,381.20001220703125
2355501,382.0
2356150,381.8999938964844
2356850,382.0
2357588,382.6000061035156
2358240,382.5
2358965,389.5
2359630,388.0
2360230,388.79998779296875
2361073,386.0
2361730,386.1000061035156
2362217,386.0
2362758,386.1000061035156
2363274,385.8999938964844
2363919,387.70001220703125
2364493,384.20001220703125
2365159,384.79998779296875
2365711,383.29998779296875
2366189,383.5
2366890,382.6000061035156
2367461,378.8999938964844
2368114,380.5
2368642,378.70001220703125
2369426,377.79998779296875
2370249,377.70001220703125
2370976,377.79998779296875
2371622,378.1000061035156
2372320,379.1000061035156
2372852,379.8999938964844
2373478,381.6000061035156
2374138,383.5
2374607,383.29998779296875
2375305,383.6000061035156
2375950,384.0
2376523,381.5
2377098,385.6000061035156
2377669,380.0
2378430,384.8999938964844
2379045,383.8999938964844
2379753,384.29998779296875
2380255,378.70001220703125
2380825,377.20001220703125
2381495,378.8999938964844
2382131,378.79998779296875
2382997,380.20001220703125
2383521,379.20001220703125
2384378,379.5
2385136,384.79998779296875
2385758,383.5
2386450,389.20001220703125
2387062,389.70001220703125
2387627,390.1000061035156
2388433,391.20001220703125
2389016,394.6000061035156
2389494,389.29998779296875
2390248,389.1000061035156
2390929,395.79998779296875
2391424,395.70001220703125
2391956,394.79998779296875
2392547,395.1000061035156
2393218,395.29998779296875
2393649,395.20001220703125
2394276,393.79998779296875
2395092,400.20001220703125
2395816,399.20001220703125
2396468,398.79998779296875
2397112,398.79998779296875
2397660,398.79998779296875
2398192,397.8999938964844
2398932,403.20001220703125
2399493,406.1000061035156
2400182,407.29998779296875
2400802,406.8999938964844
2401565,406.70001220703125
2402263,413.0
2402986,419.3999938964844
2403792,424.70001220703125
2404365,424.79998779296875
2404996,425.29998779296875
2405768,425.29998779296875
2406450,429.79998779296875
2407195,429.3999938964844
2407839,429.3999938964844
2408290,429.1000061035156
2408763,428.6000061035156
2409317,428.5
2409968,432.6000061035156
2410508,430.79998779296875
2410898,427.6000061035156
2411556,427.6000061035156
2412163,427.0
2412756,427.5
2413355,427.8999938964844
2413842,426.6000061035156
2414408,426.79998779296875
2414832,425.79998779296875
2415574,425.79998779296875
2416294,422.79998779296875
2417097,423.6000061035156
2417832,429.8999938964844
2418289,432.5
2419019,433.1000061035156
2419683,434.0
2420218,434.70001220703125
2420947,435.5
2421441,435.70001220703125
2421956,424.6000061035156
2422443,424.0
2423226,425.29998779296875
2424054,431.8999938964844
2424605,432.20001220703125
2425204,431.0
2426091,431.6000061035156
2426697,436.5
2427345,434.20001220703125
2428023,439.20001220703125
2428588,439.0
2429131,438.8999938964844
2429728,439.5
2430388,440.70001220703125
2430812,439.1000061035156
2431634,440.3999938964844
2432388,442.8999938964844
2433084,444.20001220703125
2433749,444.29998779296875
2434374,445.79998779296875
2434991,446.6000061035156
2435686,445.1000061035156
2436302,446.3999938964844
2437147,451.5
2437689,451.5
2438213,451.0
2438800,450.70001220703125
2439472,449.6000061035156
2440131,450.0
2440747,445.29998779296875
2441221,446.8999938964844
2441765,442.3999938964844
2442470,442.79998779296875
2443158,443.3999938964844
2443700,445.29998779296875
2444403,446.20001220703125
2445045,444.6000061035156
2445662,444.6000061035156
2446364,444.5
2447289,448.29998779296875
2448083,454.0
2448721,449.70001220703125
2449476,451.0
2450120,445.3999938964844
2450728,445.20001220703125
2451370,451.1000061035156
2452269,450.79998779296875
2452870,446.1000061035156
2453546,447.70001220703125
2454268,448.5
2454940,443.1000061035156
2455708,444.3999938964844
2456409,445.1000061035156
2457212,450.5
2457914,455.79998779296875
2458481,457.1000061035156
2459235,460.0
2459958,454.5
2460618,453.8999938964844
2461210,453.5
2461833,453.79998779296875
2462296,451.8999938964844
2462924,451.1000061035156
2463531,444.70001220703125
2464168,442.70001220703125
2464917,442.20001220703125
2465580,442.8999938964844
2466294,442.20001220703125
2466914,437.29998779296875
2467550,431.8999938964844
2468408,428.0
2468967,426.6000061035156
2469450,425.3999938964844
2470255,427.20001220703125
2470940,423.1000061035156
2471599,422.79998779296875
2472296,427.3999938964844
2472845,426.20001220703125
2473474,426.29998779296875
2474155,428.1000061035156
2474798,422.79998779296875
2475341,424.0
2475987,425.70001220703125
2476533,424.70001220703125
2477402,429.1000061035156
2477908,427.29998779296875
2478550,425.29998779296875
2479224,430.5
2479838,428.8999938964844
2480484,429.20001220703125
2480969,429.1000061035156
2481636,432.8999938964844
2482164,431.70001220703125
2482649,425.70001220703125
2483312,425.3999938964844
2484172,426.1000061035156
2484900,426.3999938964844
2485452,425.1000061035156
2485965,423.20001220703125
2486642,423.79998779296875
2487157,423.5
2487594,421.79998779296875
2488250,419.3999938964844
2488914,413.79998779296875
2489635,414.20001220703125
2490212,414.3999938964844
2490989,414.3999938964844
2491692,413.29998779296875
2492297,413.79998779296875
2492817,408.3999938964844
2493604,408.3999938964844
2494076,408.20001220703125
2494545,406.0
2495140,404.70001220703125
2495707,405.6000061035156
2496237,404.0
2496753,402.3999938964844
2497356,401.29998779296875
2498028,401.79998779296875
2498616,400.8999938964844
2499271,405.79998779296875
2499933,407.1000061035156
2500572,405.8999938964844
2501195,398.79998779296875
2501767,397.70001220703125
2502590,399.1000061035156
2503174,399.5
2504014,400.79998779296875
2504529,399.5
2505112,399.70001220703125
2505716,398.5
2506636,398.8999938964844
2507211,398.5
2507904,397.20001220703125
2508497,395.79998779296875
2509090,394.1000061035156
2509640,399.79998779296875
2510252,399.79998779296875
2510952,398.29998779296875
2511609,396.1000061035156
2512283,389.3999938964844
2512675,387.0
2513270,386.0
2513851,391.20001220703125
2514593,391.3999938964844
2515345,389.70001220703125
2516109,389.1000061035156
2516734,388.1000061035156
2517642,388.79998779296875
2518344,386.8999938964844
2519020,386.1000061035156
2519551,385.20001220703125
2520250,384.8999938964844
2520906,379.0
2521503,374.20001220703125
2522020,373.20001220703125
2522457,368.79998779296875
2523088,368.70001220703125
2523653,369.29998779296875
2524298,370.8999938964844
2524970,371.5
2525514,373.0
2526060,374.0
2526807,375.1000061035156
2527388,376.6000061035156
2527997,376.70001220703125
2528490,376.79998779296875
2529078,376.0
2529636,375.1000061035156
2530500,374.5
2531091,373.0
2531826,379.29998779296875
2532255,379.3999938964844
2532966,378.29998779296875
2533410,375.79998779296875
2533941,373.5
2534650,369.6000061035156
2535302,372.3999938964844
2535950,374.70001220703125
2536702,374.79998779296875
2537245,375.29998779296875
2537881,380.6000061035156
2538554,379.79998779296875
2539182,379.8999938964844
2539883,375.5
2540578,377.0
2541386,379.5
2542103,375.1000061035156
2542905,375.70001220703125
2543525,376.6000061035156
2544262,376.1000061035156
2544991,370.6000061035156
2545597,370.3999938964844
2546287,371.1000061035156
2546806,371.29998779296875
2547301,370.0
2547767,368.3999938964844
2548507,373.70001220703125
2549260,374.70001220703125
2549882,374.5
2550497,374.20001220703125
2551110,382.1000061035156
2551616,382.29998779296875
2552392,383.8999938964844
2552858,383.3999938964844
2553446,384.5
2553979,382.3999938964844
2554595,378.79998779296875
2555224,379.20001220703125
2555781,377.79998779296875
2556288,376.20001220703125
2557147,379.79998779296875
2557745,380.29998779296875
2558287,381.5
2558860,387.0
2559488,392.3999938964844
2560190,397.6000061035156
2560706,396.5
2561389,401.5
2561900,399.8999938964844
2562656,400.29998779296875
2563086,398.0
2563770,398.20001220703125
2564384,398.8999938964844
2564899,397.6000061035156
2565702,400.8999938964844
2566215,400.3999938964844
2566863,400.8999938964844
2567461,400.29998779296875
2568121,399.5
2568849,405.29998779296875
2569582,403.6000061035156
2570333,404.29998779296875
2570855,404.20001220703125
2571562,404.70001220703125
2572239,409.8999938964844
2572959,405.79998779296875
2573489,404.0
2574090,404.79998779296875
2574525,403.8999938964844
2575169,404.3999938964844
2575657,405.20001220703125
2576217,405.0
2576802,400.79998779296875
2577326,399.8999938964844
2577988,395.5
2578908,395.79998779296875
2579564,395.20001220703125
2580192,393.6000061035156
2581019,394.0
2581677,400.20001220703125
2582317,398.8999938964844
2582897,398.5
2583714,397.1000061035156
2584392,396.5
2584984,401.5
2585595,402.8999938964844
2586184,402.20001220703125
2586836,403.5
2587339,400.5
2588163,400.6000061035156
2588778,399.6000061035156
2589503,403.70001220703125
2590192,404.6000061035156
2590874,403.3999938964844
2591468,401.8999938964844
2592110,400.79998779296875
2592789,401.1000061035156
2593465,401.79998779296875
2594037,401.3999938964844
2594747,401.6000061035156
2595361,397.20001220703125
2595848,396.70001220703125
2596404,395.79998779296875
2596984,397.0
2597680,398.20001220703125
2598284,397.0
2598813,394.29998779296875
2599402,392.70001220703125
2599965,390.79998779296875
2600566,390.20001220703125
2601179,384.3999938964844
2601737,383.8999938964844
2602301,384.20001220703125
2602887,383.70001220703125
2603418,382.6000061035156
2603917,381.0
2604461,380.0
2605006,380.79998779296875
2605524,379.1000061035156
2606143,378.3999938964844
2606761,378.8999938964844
2607363,379.6000061035156
2608001,380.3999938964844
2608594,380.5
2609363,381.20001220703125
2610046,386.20001220703125
2610497,380.29998779296875
2610941,379.5
2611554,378.79998779296875
2612238,384.20001220703125
2612925,381.70001220703125
2613539,386.8999938964844
2614171,390.29998779296875
2614672,390.29998779296875
2615421,394.70001220703125
2616008,395.20001220703125
2616688,394.0
2617336,392.1000061035156
2617959,394.29998779296875
2618486,395.29998779296875
2619018,392.3999938964844
2619763,398.6000061035156
2620328,402.20001220703125
2620748,396.20001220703125
2621181,389.70001220703125
2621638,381.79998779296875
2622259,383.1000061035156
2622834,382.29998779296875
2623404,383.79998779296875
2624030,379.1000061035156
2624815,380.70001220703125
2625565,380.79998779296875
2625985,380.5
2626562,380.8999938964844
2627288,376.1000061035156
2627819,374.79998779296875
2628466,373.6000061035156
2629127,376.29998779296875
2629746,378.0
2630435,377.1000061035156
2631284,378.79998779296875
2631878,377.70001220703125
2632588,377.8999938964844
2633233,378.8999938964844
2634078,375.8999938964844
2634498,375.29998779296875
2635295,376.3999938964844
2636035,380.6000061035156
2636483,380.79998779296875
2636979,379.0
2637760,379.5
2638187,380.0
2638819,378.79998779296875
2639592,383.6000061035156
2640309,388.8999938964844
2640891,388.5
2641514,388.6000061035156
2641980,389.20001220703125
2642844,394.79998779296875
2643423,389.70001220703125
2643944,389.8999938964844
2644653,395.8999938964844
2645220,397.3999938964844
2645690,396.20001220703125
2646654,396.20001220703125
2647215,400.5
2647932,405.3999938964844
2648563,403.0
2649313,411.29998779296875
2650010,410.5
2650618,410.70001220703125
2651358,411.5
2652102,414.79998779296875
2652847,420.8999938964844
2653610,420.70001220703125
2654226,422.20001220703125
2654939,422.0
2655414,420.0
2656168,419.20001220703125
2657024,417.79998779296875
2657680,416.5
2658194,415.8999938964844
2658798,415.20001220703125
2659377,420.29998779296875
2660068,419.5
2660708,419.20001220703125
2661379,421.3999938964844
2662073,419.79998779296875
2662764,425.1000061035156
2663533,425.79998779296875
2664184,427.1000061035156
2664987,427.29998779296875
2665684,428.70001220703125
2666339,428.5
2667078,429.29998779296875
2667649,429.5
2668304,436.1000061035156
2668969,442.6000061035156
2669626,442.8999938964844
2670212,443.0
2670862,443.6000061035156
2671530,444.20001220703125
2672353,448.79998779296875
2673050,454.0
2673814,458.5
2674684,456.70001220703125
2675409,464.5
2676112,466.0
2676876,468.1000061035156
2677548,463.6000061035156
2678270,459.79998779296875
2679225,456.5
2679881,457.29998779296875
2680626,462.6000061035156
2681318,459.0
2681986,465.3999938964844
2682738,466.0
2683438,472.20001220703125
2684059,471.5
2684476,471.0
2685104,471.6000061035156
2685806,466.70001220703125
2686310,460.0
2686949,460.29998779296875
2687636,462.0
2688124,464.20001220703125
2688565,463.79998779296875
2689133,464.3999938964844
2689849,463.6000061035156
2690469,461.3999938964844
2691211,461.1000061035156
2691896,460.1000061035156
2692596,461.8999938964844
2693568,465.1000061035156
2694069,463.5
2694872,470.70001220703125
2695586,470.29998779296875
2696093,468.79998779296875
2696695,467.3999938964844
2697373,468.20001220703125
2697982,467.1000061035156
2698585,467.1000061035156
2699361,467.5
2700052,466.8999938964844
2700767,466.79998779296875
2701408,465.8999938964844
2702008,465.70001220703125
2702556,460.20001220703125
2703170,464.79998779296875
2703886,464.8999938964844
2704436,464.3999938964844
2705101,463.8999938964844
2705706,462.8999938964844
2706247,457.6000061035156
2706962,453.29998779296875
2707503,452.5
2708216,454.1000061035156
2708794,453.70001220703125
2709392,448.8999938964844
2710070,452.70001220703125
2710771,459.70001220703125
2711307,453.20001220703125
2711877,452.1000061035156
2712646,460.5
2713292,456.1000061035156
2713684,451.79998779296875
2714309,446.79998779296875
2715040,452.70001220703125
2715916,444.6000061035156
2716344,442.3999938964844
2717129,447.29998779296875
2717856,447.1000061035156
2718662,447.1000061035156
2719522,446.29998779296875
2720226,452.70001220703125
2720952,456.70001220703125
2721709,456.29998779296875
2722688,458.3999938964844
2723450,460.0
2724132,461.70001220703125
2724945,467.0
2725668,467.6000061035156
2726171,468.29998779296875
2726818,463.6000061035156
2727622,470.79998779296875
2728381,471.8999938964844
2729137,477.1000061035156
2729903,483.0
2730573,478.6000061035156
2731286,483.8999938964844
2731970,483.5
2732845,483.6000061035156
2733599,482.79998779296875
2734218,482.3999938964844
2734883,482.0
2735509,486.70001220703125
2736220,481.1000061035156
2737027,474.0
2737690,474.29998779296875
2738456,479.8999938964844
2739104,479.29998779296875
2739747,483.5
2740413,484.3999938964844
2741165,485.1000061035156
2741718,478.29998779296875
2742335,475.0
2743049,468.1000061035156
2743735,468.0
2744416,471.5
2745191,470.0
2745731,476.1000061035156
2746263,473.70001220703125
2747011,467.3999938964844
2747667,468.5
2748607,473.70001220703125
2749278,466.5
2749875,467.0
2750705,466.6000061035156
2751209,464.8999938964844
2751870,466.20001220703125
2752338,466.1000061035156
2753060,465.8999938964844
2753772,472.79998779296875
2754410,474.0
2755179,473.6000061035156
2755738,474.8999938964844
2756476,475.1000061035156
2757158,468.79998779296875
2757826,471.6000061035156
2758639,473.6000061035156
2759260,475.20001220703125
2760030,477.29998779296875
2760546,474.6000061035156
2761240,477.29998779296875
2761759,477.79998779296875
2762393,470.79998779296875
2763190,472.1000061035156
2764212,474.79998779296875
2765036,476.8999938964844
2765750,474.8999938964844
2766465,475.70001220703125
2767260,481.20001220703125
2767875,481.3999938964844
2768505,482.3999938964844
2769248,482.0
2770054,485.5
2770864,490.70001220703125
2771461,490.1000061035156
2772170,487.0
2772800,486.79998779296875
2773685,487.8999938964844
2774389,487.79998779296875
2775101,489.20001220703125
2775779,490.70001220703125
2776557,491.70001220703125
2777123,491.0
2778069,491.5
2778849,492.20001220703125
2779493,498.5
2780094,492.79998779296875
2780587,484.20001220703125
2781337,485.79998779296875
2781968,485.79998779296875
2782548,477.1000061035156
2783062,482.29998779296875
2783718,484.79998779296875
2784305,484.6000061035156
2784921,480.6000061035156
2785603,480.79998779296875
2786393,493.6000061035156
2787063,489.5
2787691,484.20001220703125
2788264,478.70001220703125
2789033,479.1000061035156
2790045,480.70001220703125
2790599,475.70001220703125
2791476,482.5
2792145,486.3999938964844
2792857,485.20001220703125
2793406,483.5
2794038,478.0
2794780,483.1000061035156
2795441,482.8999938964844
2795950,481.5
2796627,474.6000061035156
2797196,473.29998779296875
2797967,466.20001220703125
2798519,461.1000061035156
2799222,461.79998779296875
2800054,457.29998779296875
2800767,458.0
2801438,459.20001220703125
2802063,464.3999938964844
2802734,464.20001220703125
2803138,463.8999938964844
2803605,458.8999938964844
2804196,460.29998779296875
2804781,466.5
2805371,467.8999938964844
2806334,464.8999938964844
2807065,464.3999938964844
2807852,458.8999938964844
2808564,452.79998779296875
2809541,447.70001220703125
2810201,450.1000061035156
2810947,457.20001220703125
2811686,463.5
2812262,467.70001220703125
2813272,463.3999938964844
2813988,464.3999938964844
2814509,458.70001220703125
2815238,466.1000061035156
2816081,473.1000061035156
2816620,467.0
2817355,467.0
2818115,474.1000061035156
2818626,479.79998779296875
2819296,476.0
2820137,478.79998779296875
2820746,478.0
2821652,479.70001220703125
2822346,480.1000061035156
2823010,477.70001220703125
2823651,478.0
2824274,478.20001220703125
2824896,483.6000061035156
2825518,483.8999938964844
2826192,486.0
2827058,484.79998779296875
2827807,484.79998779296875
2828379,483.8999938964844
2828981,482.6000061035156
2829604,484.20001220703125
2830182,478.20001220703125
2830819,480.0
2831525,482.0
2832075,482.0
2833211,482.3999938964844
2833894,481.8999938964844
2834572,480.3999938964844
2835102,478.70001220703125
2835829,474.5
2836370,475.6000061035156
2836973,476.0
2837623,474.8999938964844
2838234,471.6000061035156
2838923,466.6000061035156
2839471,468.20001220703125
2840112,466.5
2840764,466.70001220703125
2841366,465.1000061035156
2841848,464.79998779296875
2842505,464.3999938964844
2842980,462.3999938964844
2843494,459.3999938964844
2844010,460.20001220703125
2844820,459.1000061035156
2845612,458.1000061035156
2846361,452.8999938964844
2847068,455.70001220703125
2847935,458.8999938964844
2848504,457.8999938964844
2848984,458.29998779296875
2849480,459.70001220703125
2850053,455.0
2850637,452.29998779296875
2851175,452.79998779296875
2851696,452.0
2852212,453.3999938964844
2852898,441.8999938964844
2853557,443.20001220703125
2854167,444.1000061035156
2854679,444.70001220703125
2855303,440.3999938964844
2856057,434.6000061035156
2856675,435.79998779296875
2857278,430.1000061035156
2858116,427.0
2858711,428.6000061035156
2859446,430.3999938964844
2860118,433.20001220703125
2860730,428.6000061035156
2861427,428.6000061035156
2862246,430.8999938964844
2862740,432.6000061035156
2863244,433.8999938964844
2863860,435.5
2864591,435.70001220703125
2865241,436.0
2866050,451.0
2866540,449.6000061035156
2866932,448.1000061035156
2867551,444.0
2868345,446.0
2868876,446.6000061035156
2869428,447.8999938964844
2869921,447.20001220703125
2870492,440.70001220703125
2871055,446.3999938964844
2871712,445.1000061035156
2872216,444.79998779296875
2872807,444.5
2873466,450.20001220703125
2873983,449.3999938964844
2874660,448.8999938964844
2875379,442.79998779296875
2876067,438.1000061035156
2876825,434.0
2877408,433.5
2878216,435.79998779296875
2878734,435.5
2879341,430.20001220703125
2879926,424.20001220703125
2880490,425.20001220703125
2881059,419.3999938964844
2881739,413.8999938964844
2882259,406.70001220703125
2882908,406.6000061035156
2883508,405.79998779296875
2884200,406.70001220703125
2884859,406.20001220703125
2885476,406.1000061035156
2886404,405.79998779296875
2886966,404.3999938964844
2887858,405.0
2888752,405.79998779296875
2889519,407.20001220703125
2890147,405.6000061035156
2890854,406.5
2891440,406.5
2892188,407.20001220703125
2892805,408.29998779296875
2893520,410.0
2894331,412.0
2895217,413.29998779296875
2895865,413.70001220703125
2896313,413.20001220703125
2897084,412.1000061035156
2897774,412.5
2898551,412.0
2899107,414.8999938964844
2899745,415.79998779296875
2900606,417.0
2901382,418.5
2902305,420.70001220703125
2902832,421.20001220703125
2903475,422.3999938964844
2903996,422.70001220703125
2904594,424.1000061035156
2905159,425.3999938964844
2905668,426.70001220703125
2906241,428.1000061035156
2906690,426.79998779296875
2907298,428.79998779296875
2907851,430.20001220703125
2908317,429.29998779296875
2908898,428.29998779296875
2909492,428.70001220703125
2910181,426.6000061035156
2910832,426.6000061035156
2911816,426.8999938964844
2912404,426.79998779296875
2912941,425.70001220703125
2913655,427.29998779296875
2914236,426.79998779296875
2914914,428.1000061035156
2915371,427.29998779296875
2916023,429.6000061035156
2916576,429.0
2917314,431.20001220703125
2918208,430.79998779296875
2918760,431.5
2919341,431.79998779296875
2919905,431.29998779296875
2920517,432.3999938964844
2921241,433.6000061035156
2921834,434.0
2922368,431.3999938964844
2922980,436.0
2923528,435.1000061035156
2924309,433.20001220703125
2924916,434.1000061035156
2925431,440.1000061035156
2926054,439.20001220703125
2926696,437.29998779296875
2927281,436.8999938964844
2927726,435.0
2928424,441.1000061035156
2929086,441.29998779296875
2929865,426.1000061035156
2930668,431.70001220703125
2931300,432.70001220703125
2931741,429.79998779296875
2932330,428.8999938964844
2933056,434.3999938964844
2933602,433.1000061035156
2934044,431.20001220703125
2934966,442.79998779296875
2935391,436.29998779296875
2935768,434.8999938964844
2936332,435.79998779296875
2936863,436.20001220703125
2937422,430.20001220703125
2938279,436.5
2938889,440.3999938964844
2939677,441.20001220703125
2940316,441.0
2940849,441.20001220703125
2941835,441.79998779296875
2942503,440.0
2943065,439.1000061035156
2943517,437.1000061035156
2944208,437.20001220703125
2944648,436.6000061035156
2945278,437.5
2945843,437.3999938964844
2946626,438.0
2947311,437.20001220703125
2947952,436.6000061035156
2948590,435.5
2949213,434.29998779296875
2949792,439.8999938964844
2950497,438.5
2950988,437.29998779296875
2951499,435.6000061035156
2952108,427.79998779296875
2952713,426.5
2953407,427.5
2954056,426.6000061035156
2954686,425.6000061035156
2955425,424.8999938964844
2956083,429.3999938964844
2956721,427.79998779296875
2957309,427.6000061035156
2957741,424.70001220703125
2958466,423.8999938964844
2959171,423.1000061035156
2959755,421.3999938964844
2960420,419.5
2961064,418.29998779296875
2961650,422.0
2962277,420.70001220703125
2962899,418.6000061035156
2963516,415.1000061035156
2964136,413.1000061035156
2964797,412.79998779296875
2965295,411.70001220703125
2965747,409.8999938964844
2966341,408.29998779296875
2966748,407.79998779296875
2967417,407.3999938964844
2968124,406.6000061035156
2968817,407.70001220703125
2969461,406.29998779296875
2969917,404.8999938964844
2970606,406.70001220703125
2971304,412.20001220703125
2971966,412.3999938964844
2972537,413.0
2973183,417.1000061035156
2973703,415.20001220703125
2974454,416.70001220703125
2974897,416.1000061035156
2975557,416.0
2976071,415.5
2976706,414.20001220703125
2977268,415.6000061035156
2978008,412.70001220703125
2978597,412.20001220703125
2979207,409.70001220703125
2979736,408.1000061035156
2980402,407.20001220703125
2981103,406.79998779296875
